VALIDATION REPORT WITH EIGENFUNCTIONS (DISCRETE SPECTRUM ONLY)
=========================================================================================================
Reference: Legendre + Clenshaw-Curtis + Cholesky (N_basis=300, N_quad=2500)
Essential Spectrum Bound: -0.5000. Comparing top 5 discrete eigenvalues.
=========================================================================================================
Basis        Quadrature       Precond    N     Time(s)  Cond Num   RMSE Evals   RMSE Efuncs 
---------------------------------------------------------------------------------------------------------
laplacian    simpson          none       20    0.1986   2.00e+00   3.67e-03     7.33e-02    
laplacian    simpson          none       40    0.1610   2.00e+00   9.04e-04     3.84e-02    
laplacian    simpson          none       60    0.1747   2.00e+00   3.53e-04     2.47e-02    
laplacian    simpson          none       80    0.1863   2.00e+00   1.71e-04     1.75e-02    
laplacian    simpson          none       100   0.2721   2.00e+00   9.44e-05     1.32e-02    
laplacian    simpson          none       150   0.2806   2.00e+00   3.02e-05     7.68e-03    
laplacian    simpson          cholesky   20    0.2223   2.00e+00   3.67e-03     7.33e-02    
laplacian    simpson          cholesky   40    0.1820   2.00e+00   9.04e-04     3.84e-02    
laplacian    simpson          cholesky   60    0.1484   2.00e+00   3.53e-04     2.47e-02    
laplacian    simpson          cholesky   80    0.1452   2.00e+00   1.71e-04     1.75e-02    
laplacian    simpson          cholesky   100   0.2404   2.00e+00   9.44e-05     1.32e-02    
laplacian    simpson          cholesky   150   0.2610   2.00e+00   3.02e-05     7.68e-03    
laplacian    simpson          lowdin     20    0.1835   2.00e+00   3.67e-03     7.33e-02    
laplacian    simpson          lowdin     40    0.1375   2.00e+00   9.04e-04     3.84e-02    
laplacian    simpson          lowdin     60    0.1751   2.00e+00   3.53e-04     2.47e-02    
laplacian    simpson          lowdin     80    0.1685   2.00e+00   1.71e-04     1.75e-02    
laplacian    simpson          lowdin     100   0.2367   2.00e+00   9.44e-05     1.32e-02    
laplacian    simpson          lowdin     150   0.2379   2.00e+00   3.02e-05     7.68e-03    
laplacian    clenshaw-curtis  none       20    0.8995   2.00e+00   3.67e-03     1.13e+00    
laplacian    clenshaw-curtis  none       40    1.0947   2.00e+00   9.04e-04     1.13e+00    
laplacian    clenshaw-curtis  none       60    1.5467   2.00e+00   3.53e-04     1.13e+00    
laplacian    clenshaw-curtis  none       80    1.2558   2.00e+00   1.71e-04     1.13e+00    
laplacian    clenshaw-curtis  none       100   2.3627   2.00e+00   9.44e-05     1.13e+00    
laplacian    clenshaw-curtis  none       150   2.0208   2.00e+00   3.02e-05     1.13e+00    
laplacian    clenshaw-curtis  cholesky   20    1.6168   2.00e+00   3.67e-03     1.13e+00    
laplacian    clenshaw-curtis  cholesky   40    5.4118   2.00e+00   9.04e-04     1.13e+00    
laplacian    clenshaw-curtis  cholesky   60    2.0192   2.00e+00   3.53e-04     1.13e+00    
laplacian    clenshaw-curtis  cholesky   80    2.5249   2.00e+00   1.71e-04     1.13e+00    
laplacian    clenshaw-curtis  cholesky   100   2.5441   2.00e+00   9.44e-05     1.13e+00    
laplacian    clenshaw-curtis  cholesky   150   2.8832   2.00e+00   3.02e-05     1.13e+00    
laplacian    clenshaw-curtis  lowdin     20    2.1290   2.00e+00   3.67e-03     1.13e+00    
laplacian    clenshaw-curtis  lowdin     40    2.0272   2.00e+00   9.04e-04     1.13e+00    
laplacian    clenshaw-curtis  lowdin     60    1.7218   2.00e+00   3.53e-04     1.13e+00    
laplacian    clenshaw-curtis  lowdin     80    2.3853   2.00e+00   1.71e-04     1.13e+00    
laplacian    clenshaw-curtis  lowdin     100   1.7409   2.00e+00   9.44e-05     1.13e+00    
laplacian    clenshaw-curtis  lowdin     150   1.9415   2.00e+00   3.02e-05     1.13e+00    
legendre     simpson          none       20    0.4894   1.99e+00   1.73e-05     4.33e-03    
legendre     simpson          none       40    0.7631   2.00e+00   1.89e-07     2.11e-04    
legendre     simpson          none       60    0.4806   2.00e+00   2.07e-06     1.53e-03    
legendre     simpson          none       80    0.7484   2.00e+00   8.17e-05     1.33e-02    
legendre     simpson          none       100   0.4829   2.32e+00   5.90e-02     4.83e-01    
legendre     simpson          none       150   0.7483   3.59e+00   1.93e-01     1.13e+00    
legendre     simpson          cholesky   20    1.6428   1.99e+00   1.72e-05     4.33e-03    
legendre     simpson          cholesky   40    3.0452   2.00e+00   2.99e-09     8.13e-05    
legendre     simpson          cholesky   60    0.5233   2.00e+00   7.17e-09     4.77e-05    
legendre     simpson          cholesky   80    0.5418   2.00e+00   7.17e-09     4.77e-05    
legendre     simpson          cholesky   100   0.5434   2.00e+00   7.17e-09     4.77e-05    
legendre     simpson          cholesky   150   0.9739   2.00e+00   7.17e-09     4.77e-05    
legendre     simpson          lowdin     20    0.6069   1.99e+00   1.72e-05     4.33e-03    
legendre     simpson          lowdin     40    0.3164   2.00e+00   2.99e-09     8.13e-05    
legendre     simpson          lowdin     60    0.6515   2.00e+00   7.17e-09     4.77e-05    
legendre     simpson          lowdin     80    0.7596   2.00e+00   7.17e-09     4.77e-05    
legendre     simpson          lowdin     100   1.9236   2.00e+00   7.17e-09     4.77e-05    
legendre     simpson          lowdin     150   1.9938   2.00e+00   7.17e-09     4.77e-05    
legendre     clenshaw-curtis  none       20    1.4028   1.99e+00   1.73e-05     1.13e+00    
legendre     clenshaw-curtis  none       40    1.9858   2.00e+00   4.13e-09     1.13e+00    
legendre     clenshaw-curtis  none       60    1.6989   2.00e+00   9.72e-13     1.13e+00    
legendre     clenshaw-curtis  none       80    2.2076   2.00e+00   4.39e-16     1.13e+00    
